ALID,ALCD,ALED,ALTX,CEIDSet,CEIDClear,AlarmLevel,AGVAlarmCode
601080,2,80,TR瞬間GT Moving,1601080,2601080,0,152002
601081,2,80,四輪角度差異過大,1601081,2601081,0,152003
601082,2,80,R2000入彎超速,1601082,2601082,0,153000
601083,2,80,R2000入彎過慢,1601083,2601083,0,153001
601084,2,80,R2000異常停止,1601084,2601084,0,153002
601085,2,80,角度偏差過大,1601085,2601085,0,154000
601086,2,80,軌道偏差過大,1601086,2601086,0,154001
601087,2,80,SlowStop Timeout,1601087,2601087,0,155000
601088,2,80,Stop Timeout,1601088,2601088,0,155001
601089,2,80,StopAndClear Timeout,1601089,2601089,0,155002
601090,2,80,二修timeout,1601090,2601090,0,156000
601091,2,80,啟動二修timeout,1601091,2601091,0,156001
601092,2,80,程式觸發不應該觸發的地方,1601092,2601092,0,159998
601093,2,80,觸發到未實作功能,1601093,2601093,0,159999
601094,2,80,Fork Command Format NG,1601094,2601094,0,270001
601095,2,80,Fork Command Read timeout,1601095,2601095,0,270002
601096,2,80,Fork Not Busy timeout,1601096,2601096,0,270003
601097,2,80,Fork Command Executing timeout,1601097,2601097,0,270004
601098,2,80,Batterys Charging Time Out,1601098,2601098,0,270005
601099,2,80,Fork Home Flag Waiting timeout,1601099,2601099,0,270007
601100,2,80,Safety Not Ready,1601100,2601100,0,200001
601101,2,80,MC Not Ready(100),1601101,2601101,0,200002
601102,2,80,MC Not Ready(284V Power Supply),1601102,2601102,0,200003
601103,2,80,,1601103,2601103,0,200004
601104,2,80,,1601104,2601104,0,200005
601105,2,80,,1601105,2601105,0,200006
601106,2,80,,1601106,2601106,0,200007
601107,2,80,,1601107,2601107,0,200008
601108,2,80,,1601108,2601108,0,200009
601109,2,80,Main box emergency stop,1601109,2601109,0,200010
601110,2,80,Emergency stop(Teach Box),1601110,2601110,0,200011
601111,2,80,Emergency stop(FR),1601111,2601111,0,200012
601112,2,80,Emergency stop(FC),1601112,2601112,0,200013
601113,2,80,Emergency stop(FL),1601113,2601113,0,200014
601114,2,80,Emergency stop(BR),1601114,2601114,0,200015
601115,2,80,Emergency stop(BC),1601115,2601115,0,200016
601116,2,80,Emergency stop(BL),1601116,2601116,0,200017
601117,2,80,Emergency stop(IPC Command),1601117,2601117,0,200018
601118,2,80,,1601118,2601118,0,200019
601119,2,80,,1601119,2601119,0,200020
601120,2,80,,1601120,2601120,0,200021
601121,2,80,,1601121,2601121,0,200022
601122,2,80,,1601122,2601122,0,200023
601123,2,80,,1601123,2601123,0,200024
601124,2,80,,1601124,2601124,0,200025
601125,2,80,,1601125,2601125,0,200026
601126,2,80,,1601126,2601126,0,200027
601127,2,80,,1601127,2601127,0,200028
601128,2,80,,1601128,2601128,0,200029
601129,2,80,,1601129,2601129,0,200030
601130,2,80,,1601130,2601130,0,200031
601131,2,80,,1601131,2601131,0,200032
601132,2,80,,1601132,2601132,0,200033
601133,2,80,,1601133,2601133,0,200034
601134,2,80,,1601134,2601134,0,200035
601135,2,80,,1601135,2601135,0,200036
601136,2,80,,1601136,2601136,0,200037
601137,2,80,,1601137,2601137,0,200038
601138,2,80,,1601138,2601138,0,200039
601139,2,80,,1601139,2601139,0,200040
601140,2,80,,1601140,2601140,0,200041
601141,2,80,,1601141,2601141,0,200042
601142,2,80,,1601142,2601142,0,200043
601143,2,80,,1601143,2601143,0,200044
601144,2,80,284V Power Supply1 Start Alarm,1601144,2601144,0,200045
601145,2,80,284V Power Supply2 Start Alarm,1601145,2601145,0,200046
601146,2,80,284V Power Supply3 Start Alarm,1601146,2601146,0,200047
601147,2,80,284V Power Supply1 FAN Alarm,1601147,2601147,0,200048
601148,2,80,284V Power Supply2 FAN Alarm,1601148,2601148,0,200049
601149,2,80,284V Power Supply3 FAN Alarm,1601149,2601149,0,200050
601150,2,80,284V Power Supply1 Overcurrent Alarm,1601150,2601150,0,200051
601151,2,80,284V Power Supply2 Overcurrent Alarm,1601151,2601151,0,200052
601152,2,80,284V Power Supply1 Temperature Alarm,1601152,2601152,0,200053
601153,2,80,284V Power Supply2 Temperature Alarm,1601153,2601153,0,200054
601154,2,80,,1601154,2601154,0,200055
601155,2,80,,1601155,2601155,0,200056
601156,2,80,,1601156,2601156,0,200057
601157,2,80,,1601157,2601157,0,200058
601158,2,80,,1601158,2601158,0,200059
601159,2,80,Bump_F Alarm,1601159,2601159,0,200060
601160,2,80,Bump_F Alarm(No Setup),1601160,2601160,0,200061
601161,2,80,,1601161,2601161,0,200062
601162,2,80,,1601162,2601162,0,200063
601163,2,80,,1601163,2601163,0,200064
601164,2,80,,1601164,2601164,0,200065
601165,2,80,Bump_B Alarm,1601165,2601165,0,200066
601166,2,80,Bump_B Alarm(No Setup),1601166,2601166,0,200067
601167,2,80,,1601167,2601167,0,200068
601168,2,80,,1601168,2601168,0,200069
601169,2,80,,1601169,2601169,0,200070
601170,2,80,,1601170,2601170,0,200071
601171,2,80,Bump_L Alarm,1601171,2601171,0,200072
601172,2,80,Bump_L Alarm(No Setup),1601172,2601172,0,200073
601173,2,80,Bump_R Alarm,1601173,2601173,0,200074
601174,2,80,Bump_R Alarm(No Setup),1601174,2601174,0,200075
601175,2,80,,1601175,2601175,0,200076
601176,2,80,,1601176,2601176,0,200077
601177,2,80,,1601177,2601177,0,200078
601178,2,80,,1601178,2601178,0,200079
601179,2,80,,1601179,2601179,0,200080
601180,2,80,,1601180,2601180,0,200081
601181,2,80,,1601181,2601181,0,200082
601182,2,80,,1601182,2601182,0,200083
601183,2,80,,1601183,2601183,0,200084
601184,2,80,,1601184,2601184,0,200085
601185,2,80,,1601185,2601185,0,200086
601186,2,80,,1601186,2601186,0,200087
601187,2,80,,1601187,2601187,0,200088
601188,2,80,,1601188,2601188,0,200089
601189,2,80,Charger Timeout(R),1601189,2601189,0,200090
601190,2,80,Charger Timeout(L),1601190,2601190,0,200091
601191,2,80,Charger Signal Off(R),1601191,2601191,0,200092
601192,2,80,Charger Signal Off(L),1601192,2601192,0,200093
601193,2,80,Charger Confirm Sensor Off(R),1601193,2601193,0,200094
601194,2,80,Charger Confirm Sensor Off(L),1601194,2601194,0,200095
601195,2,80,,1601195,2601195,0,200096
601196,2,80,,1601196,2601196,0,200097
601197,2,80,,1601197,2601197,0,200098
601198,2,80,,1601198,2601198,0,200099
601199,2,80,Vehicle BAT Overheating_F Alarm,1601199,2601199,0,200100
601200,2,80,Vehicle BAT Overheating_B Alarm,1601200,2601200,0,200101
601201,2,80,Vehicle BMS Low Battery Alarm,1601201,2601201,0,200102
601202,2,80,Vehicle BAT Temperature Alarm,1601202,2601202,0,200103
601203,2,80,Vehicle BAT-F FAN1 Alarm,1601203,2601203,0,200104
601204,2,80,Vehicle BAT-F FAN2 Alarm,1601204,2601204,0,200105
601205,2,80,Vehicle BAT-B FAN1 Alarm,1601205,2601205,0,200106
601206,2,80,Vehicle BAT-B FAN2 Alarm,1601206,2601206,0,200107
601207,2,80,,1601207,2601207,0,200108
601208,2,80,,1601208,2601208,0,200109
601209,2,80,,1601209,2601209,0,200110
601210,2,80,,1601210,2601210,0,200111
601211,2,80,,1601211,2601211,0,200112
601212,2,80,,1601212,2601212,0,200113
601213,2,80,,1601213,2601213,0,200114
601214,2,80,,1601214,2601214,0,200115
601215,2,80,,1601215,2601215,0,200116
601216,2,80,,1601216,2601216,0,200117
601217,2,80,,1601217,2601217,0,200118
601218,2,80,,1601218,2601218,0,200119
601219,2,80,Fork Command Timeout,1601219,2601219,0,200120
601220,2,80,Stage Command NG,1601220,2601220,0,200121
601221,2,80,Command Type NG,1601221,2601221,0,200122
601222,2,80,置物二重格判斷異常(Double Storage),1601222,2601222,0,200123
601223,2,80,置物二重格判斷異常(Double Storage),1601223,2601223,0,200124
601224,2,80,取物二重格判斷異常(Empty Retrieval),1601224,2601224,0,200125
601225,2,80,取物二重格判斷異常(Empty Retrieval),1601225,2601225,0,200126
601226,2,80,Vehicle Direction NG,1601226,2601226,0,200127
601227,2,80,Vehicle Home NG,1601227,2601227,0,200128
601228,2,80,Fork Home NG,1601228,2601228,0,200129
601229,2,80,Fork Servo NG,1601229,2601229,0,200130
601230,2,80,Fork Command Signal NG,1601230,2601230,0,200131
601231,2,80,Fork Busy Signal NG,1601231,2601231,0,200132
601232,2,80,Fork Speed NG,1601232,2601232,0,200133
601233,2,80,Spare NG,1601233,2601233,0,200134
601234,2,80,System Status NG,1601234,2601234,0,200135
601235,2,80,,1601235,2601235,0,200136
601236,2,80,,1601236,2601236,0,200137
601237,2,80,,1601237,2601237,0,200138
601238,2,80,,1601238,2601238,0,200139
601239,2,80,Fork Alignment NG,1601239,2601239,0,200140
601240,2,80,Fork Alignment Value NG(P Max),1601240,2601240,0,200141
601241,2,80,Fork Alignment Value NG(P Min),1601241,2601241,0,200142
601242,2,80,Fork Alignment Value NG(Y Max),1601242,2601242,0,200143
601243,2,80,Fork Alignment Value NG(Y Min),1601243,2601243,0,200144
601244,2,80,Fork Alignment Value NG(? Max),1601244,2601244,0,200145
601245,2,80,Fork Alignment Value NG(? Min),1601245,2601245,0,200146
601246,2,80,,1601246,2601246,0,200147
601247,2,80,,1601247,2601247,0,200148
601248,2,80,,1601248,2601248,0,200149
601249,2,80,GOTECH BAT Cell Voltage Alarm(Internal)),1601249,2601249,0,200150
601250,2,80,GOTECH BAT MOSFET Temperature 1 Alarm(Internal),1601250,2601250,0,200151
601251,2,80,GOTECH BAT Cell Temperature 2 Alarm(Internal),1601251,2601251,0,200152
601252,2,80,GOTECH BAT MCU Temperature 3 Alarm(Internal),1601252,2601252,0,200153
601253,2,80,GOTECH BAT Over Voltage Alarm(Internal),1601253,2601253,0,200154
601254,2,80,GOTECH BAT Under Voltage Alarm(Internal),1601254,2601254,0,200155
601255,2,80,GOTECH BAT Over Current Alarm(Internal),1601255,2601255,0,200156
601256,2,80,GOTECH BAT Over Voltage Alarm(Communication),1601256,2601256,0,200157
601257,2,80,GOTECH BAT Under Voltage Alarm(Communication),1601257,2601257,0,200158
601258,2,80,GOTECH BAT Over Temperature Alarm(Communication),1601258,2601258,0,200159
601259,2,80,GOTECH BAT Under Temperature Alarm(Communication),1601259,2601259,0,200160
601260,2,80,GOTECH BAT Unbalance Alarm(Communication),1601260,2601260,0,200161
601261,2,80,GOTECH BAT Over Current Alarm(Communication),1601261,2601261,0,200162
601262,2,80,,1601262,2601262,0,200163
601263,2,80,,1601263,2601263,0,200164
601264,2,80,,1601264,2601264,0,200165
601265,2,80,,1601265,2601265,0,200166
601266,2,80,,1601266,2601266,0,200167
601267,2,80,,1601267,2601267,0,200168
601268,2,80,,1601268,2601268,0,200169
601269,2,80,,1601269,2601269,0,200170
601270,2,80,,1601270,2601270,0,200171
601271,2,80,,1601271,2601271,0,200172
601272,2,80,,1601272,2601272,0,200173
601273,2,80,,1601273,2601273,0,200174
601274,2,80,,1601274,2601274,0,200175
601275,2,80,,1601275,2601275,0,200176
601276,2,80,,1601276,2601276,0,200177
601277,2,80,,1601277,2601277,0,200178
601278,2,80,,1601278,2601278,0,200179
601279,2,80,,1601279,2601279,0,200180
601280,2,80,,1601280,2601280,0,200181
601281,2,80,,1601281,2601281,0,200182
601282,2,80,,1601282,2601282,0,200183
601283,2,80,,1601283,2601283,0,200184
601284,2,80,,1601284,2601284,0,200185
601285,2,80,,1601285,2601285,0,200186
601286,2,80,,1601286,2601286,0,200187
601287,2,80,,1601287,2601287,0,200188
601288,2,80,,1601288,2601288,0,200189
601289,2,80,,1601289,2601289,0,200190
601290,2,80,,1601290,2601290,0,200191
601291,2,80,,1601291,2601291,0,200192
601292,2,80,,1601292,2601292,0,200193
601293,2,80,,1601293,2601293,0,200194
601294,2,80,,1601294,2601294,0,200195
601295,2,80,,1601295,2601295,0,200196
601296,2,80,,1601296,2601296,0,200197
601297,2,80,,1601297,2601297,0,200198
601298,2,80,,1601298,2601298,0,200199
601299,2,80,,1601299,2601299,0,200200
601300,2,80,緊急停止  ,1601300,2601300,0,200201
601301,2,80,伺服命令位址異常,1601301,2601301,0,200202
601302,2,80,伺服輸入儲位資料錯誤,1601302,2601302,0,200203
601303,2,80,,1601303,2601303,0,200204
601304,2,80,Port二重格無物,1601304,2601304,0,200205
601305,2,80,Port二重格有物,1601305,2601305,0,200206
601306,2,80,,1601306,2601306,0,200207
601307,2,80,,1601307,2601307,0,200208
601308,2,80,,1601308,2601308,0,200209
601309,2,80,手臂荷有檢知異常(取),1601309,2601309,0,200210
601310,2,80,手臂荷有檢知異常(置),1601310,2601310,0,200211
601311,2,80,手臂荷有檢知異常(手臂移動中),1601311,2601311,0,200212
601312,2,80,置物後手臂有物,1601312,2601312,0,200213
601313,2,80,,1601313,2601313,0,200214
601314,2,80,手臂運轉前檢查到命令異常 ,1601314,2601314,0,200215
601315,2,80,手臂檢查到命令異常 ,1601315,2601315,0,200216
601316,2,80,,1601316,2601316,0,200217
601317,2,80,,1601317,2601317,0,200218
601318,2,80,,1601318,2601318,0,200219
601319,2,80,動作命令運轉超時,1601319,2601319,0,200220
601320,2,80,,1601320,2601320,0,200221
601321,2,80,,1601321,2601321,0,200222
601322,2,80,,1601322,2601322,0,200223
601323,2,80,,1601323,2601323,0,200224
601324,2,80,,1601324,2601324,0,200225
601325,2,80,,1601325,2601325,0,200226
601326,2,80,,1601326,2601326,0,200227
601327,2,80,,1601327,2601327,0,200228
601328,2,80,,1601328,2601328,0,200229
601329,2,80,AGV 異常,1601329,2601329,0,200230
601330,2,80,,1601330,2601330,0,200231
601331,2,80,,1601331,2601331,0,200232
601332,2,80,,1601332,2601332,0,200233
601333,2,80,,1601333,2601333,0,200234
601334,2,80,原點迷失,1601334,2601334,0,200235
601335,2,80,走行原點迷失,1601335,2601335,0,200236
601336,2,80,昇降原點迷失,1601336,2601336,0,200237
601337,2,80,回轉原點迷失,1601337,2601337,0,200238
601338,2,80,叉臂原點迷失,1601338,2601338,0,200239
601339,2,80,走行動作中-叉臂位置錯誤,1601339,2601339,0,200240
601340,2,80,走行原點復歸超時,1601340,2601340,0,200241
601341,2,80,走行動作中超時,1601341,2601341,0,200242
601342,2,80,走行驅動器異常,1601342,2601342,0,200243
601343,2,80,走行驅動器異常,1601343,2601343,0,200244
601344,2,80,走行驅動器異常,1601344,2601344,0,200245
601345,2,80,走行HP原點光電檢測異常,1601345,2601345,0,200246
601346,2,80,走行HP光電檢測異常,1601346,2601346,0,200247
601347,2,80,走行HP側極限光電異常,1601347,2601347,0,200248
601348,2,80,走行 EN 超過 HP 極限,1601348,2601348,0,200249
601349,2,80,走行OP原點光電檢測異常,1601349,2601349,0,200250
601350,2,80,走行OP光電檢測異常,1601350,2601350,0,200251
601351,2,80,走行OP側極限光電異常,1601351,2601351,0,200252
601352,2,80,走行 EN 超過 OP 極限,1601352,2601352,0,200253
601353,2,80,,1601353,2601353,0,200254
601354,2,80,,1601354,2601354,0,200255
601355,2,80,,1601355,2601355,0,200256
601356,2,80,,1601356,2601356,0,200257
601357,2,80,,1601357,2601357,0,200258
601358,2,80,,1601358,2601358,0,200259
601359,2,80,升降動作中-叉臂動作,1601359,2601359,0,200260
601360,2,80,升降原點復歸超時,1601360,2601360,0,200261
601361,2,80,升降動作中超時,1601361,2601361,0,200262
601362,2,80,升降驅動器異常,1601362,2601362,0,200263
601363,2,80,升降驅動器異常,1601363,2601363,0,200264
601364,2,80,升降驅動器異常,1601364,2601364,0,200265
601365,2,80,升降HP原點光電檢測異常,1601365,2601365,0,200266
601366,2,80,升降上定位光電檢測異常,1601366,2601366,0,200267
601367,2,80,升降上極限光電異常,1601367,2601367,0,200268
601368,2,80,升降 EN 超過上極限,1601368,2601368,0,200269
601369,2,80,升降OP原點光電檢測異常,1601369,2601369,0,200270
601370,2,80,升降下定位光電檢測異常,1601370,2601370,0,200271
601371,2,80,升降下極限光電異常,1601371,2601371,0,200272
601372,2,80,升降 EN 超過下極限,1601372,2601372,0,200273
601373,2,80,升降台傾斜檢知,1601373,2601373,0,200274
601374,2,80,,1601374,2601374,0,200275
601375,2,80,,1601375,2601375,0,200276
601376,2,80,,1601376,2601376,0,200277
601377,2,80,,1601377,2601377,0,200278
601378,2,80,,1601378,2601378,0,200279
601379,2,80,叉臂動作中-走行升降迴轉動作,1601379,2601379,0,200280
601380,2,80,叉臂原點復歸超時,1601380,2601380,0,200281
601381,2,80,叉臂動作中超時,1601381,2601381,0,200282
601382,2,80,叉臂驅動器異常,1601382,2601382,0,200283
601383,2,80,叉臂驅動器異常,1601383,2601383,0,200284
601384,2,80,叉臂驅動器異常,1601384,2601384,0,200285
601385,2,80,叉臂HP原點光電檢測異常,1601385,2601385,0,200286
601386,2,80,叉臂HP光電檢測異常,1601386,2601386,0,200287
601387,2,80,叉臂HP側極限光電異常,1601387,2601387,0,200288
601388,2,80,叉臂 EN 超過 HP 極限,1601388,2601388,0,200289
601389,2,80,叉臂OP原點光電檢測異常,1601389,2601389,0,200290
601390,2,80,叉臂OP光電檢測異常,1601390,2601390,0,200291
601391,2,80,叉臂OP側極限光電異常,1601391,2601391,0,200292
601392,2,80,叉臂 EN 超過 OP 極限,1601392,2601392,0,200293
601393,2,80,叉臂不在HP(初始位置),1601393,2601393,0,200294
601394,2,80,叉臂動作中異常,1601394,2601394,0,200295
601395,2,80,,1601395,2601395,0,200296
601396,2,80,,1601396,2601396,0,200297
601397,2,80,,1601397,2601397,0,200298
601398,2,80,,1601398,2601398,0,200299
601399,2,80,迴轉超時-定位,1601399,2601399,0,200300
601400,2,80,迴轉原點復歸超時,1601400,2601400,0,200301
601401,2,80,迴轉動作中超時,1601401,2601401,0,200302
601402,2,80,迴轉驅動器異常,1601402,2601402,0,200303
601403,2,80,迴轉驅動器異常,1601403,2601403,0,200304
601404,2,80,迴轉驅動器異常,1601404,2601404,0,200305
601405,2,80,迴轉0度原點光電檢測異常,1601405,2601405,0,200306
601406,2,80,迴轉0度光電檢測異常,1601406,2601406,0,200307
601407,2,80,迴轉0度側極限光電異常,1601407,2601407,0,200308
601408,2,80,迴轉 EN 超過 0度極限,1601408,2601408,0,200309
601409,2,80,迴轉180度原點光電檢測異常,1601409,2601409,0,200310
601410,2,80,迴轉180度光電檢測異常,1601410,2601410,0,200311
601411,2,80,迴轉180度側極限光電異常,1601411,2601411,0,200312
601412,2,80,迴轉 EN 超過 180度極限,1601412,2601412,0,200313
601413,2,80,,1601413,2601413,0,200314
601414,2,80,迴轉90度光電檢測異常,1601414,2601414,0,200315
601415,2,80,迴轉位置異常,1601415,2601415,0,200316
601416,2,80,迴轉無光電檢測異常,1601416,2601416,0,200317
601417,2,80,,1601417,2601417,0,200318
601418,2,80,,1601418,2601418,0,200319
601419,2,80,,1601419,2601419,0,200320
601420,2,80,,1601420,2601420,0,200321
601421,2,80,,1601421,2601421,0,200322
601422,2,80,,1601422,2601422,0,200323
601423,2,80,,1601423,2601423,0,200324
601424,2,80,,1601424,2601424,0,200325
601425,2,80,,1601425,2601425,0,200326
601426,2,80,,1601426,2601426,0,200327
601427,2,80,,1601427,2601427,0,200328
601428,2,80,,1601428,2601428,0,200329
601429,2,80,,1601429,2601429,0,200330
601430,2,80,,1601430,2601430,0,200331
601431,2,80,,1601431,2601431,0,200332
601432,2,80,,1601432,2601432,0,200333
601433,2,80,,1601433,2601433,0,200334
601434,2,80,,1601434,2601434,0,200335
601435,2,80,,1601435,2601435,0,200336
601436,2,80,,1601436,2601436,0,200337
601437,2,80,,1601437,2601437,0,200338
601438,2,80,,1601438,2601438,0,200339
601439,2,80,,1601439,2601439,0,200340
601440,2,80,,1601440,2601440,0,200341
601441,2,80,,1601441,2601441,0,200342
601442,2,80,,1601442,2601442,0,200343
601443,2,80,,1601443,2601443,0,200344
601444,2,80,,1601444,2601444,0,200345
601445,2,80,,1601445,2601445,0,200346
601446,2,80,,1601446,2601446,0,200347
601447,2,80,,1601447,2601447,0,200348
601448,2,80,,1601448,2601448,0,200349
601449,2,80,,1601449,2601449,0,200350
601450,2,80,,1601450,2601450,0,200351
601451,2,80,,1601451,2601451,0,200352
601452,2,80,,1601452,2601452,0,200353
601453,2,80,,1601453,2601453,0,200354
601454,2,80,,1601454,2601454,0,200355
601455,2,80,,1601455,2601455,0,200356
601456,2,80,,1601456,2601456,0,200357
601457,2,80,,1601457,2601457,0,200358
601458,2,80,,1601458,2601458,0,200359
601459,2,80,,1601459,2601459,0,200360
601460,2,80,,1601460,2601460,0,200361
601461,2,80,,1601461,2601461,0,200362
601462,2,80,,1601462,2601462,0,200363
601463,2,80,,1601463,2601463,0,200364
601464,2,80,,1601464,2601464,0,200365
601465,2,80,,1601465,2601465,0,200366
601466,2,80,,1601466,2601466,0,200367
601467,2,80,,1601467,2601467,0,200368
601468,2,80,,1601468,2601468,0,200369
601469,2,80,,1601469,2601469,0,200370
601470,2,80,,1601470,2601470,0,200371
601471,2,80,,1601471,2601471,0,200372
601472,2,80,,1601472,2601472,0,200373
601473,2,80,,1601473,2601473,0,200374
601474,2,80,,1601474,2601474,0,200375
601475,2,80,,1601475,2601475,0,200376
601476,2,80,,1601476,2601476,0,200377
601477,2,80,,1601477,2601477,0,200378
601478,2,80,,1601478,2601478,0,200379
601479,2,80,,1601479,2601479,0,200380
601480,2,80,,1601480,2601480,0,200381
601481,2,80,,1601481,2601481,0,200382
601482,2,80,,1601482,2601482,0,200383
601483,2,80,,1601483,2601483,0,200384
601484,2,80,,1601484,2601484,0,200385
601485,2,80,,1601485,2601485,0,200386
601486,2,80,,1601486,2601486,0,200387
601487,2,80,,1601487,2601487,0,200388
601488,2,80,,1601488,2601488,0,200389
601489,2,80,,1601489,2601489,0,200390
601490,2,80,,1601490,2601490,0,200391
601491,2,80,,1601491,2601491,0,200392
601492,2,80,,1601492,2601492,0,200393
601493,2,80,,1601493,2601493,0,200394
601494,2,80,,1601494,2601494,0,200395
601495,2,80,,1601495,2601495,0,200396
601496,2,80,,1601496,2601496,0,200397
601497,2,80,,1601497,2601497,0,200398
601498,2,80,,1601498,2601498,0,200399
601499,2,80,暫停模式-非自動,1601499,2601499,0,200400
601500,2,80,動作中-強制手動(需初始化),1601500,2601500,0,200401
601501,2,80,,1601501,2601501,0,200402
601502,2,80,,1601502,2601502,0,200403
601503,2,80,,1601503,2601503,0,200404
601504,2,80,手臂運轉前檢查到命令異常 ,1601504,2601504,0,200405
